,IR,Red,Time from ESP32,Time from Python
0,594111.0,879617.0,60.035027,1679816583041647700
1,594110.0,879618.0,60.054533,1679816583059130300
2,594091.0,879649.0,60.074734,1679816583079967200
3,594078.0,879668.0,60.09495,1679816583099980600
4,594087.0,879662.0,60.115169,1679816583121024500
5,594104.0,879645.0,60.134659,1679816583139544800
6,594100.0,879660.0,60.154872,1679816583159703500
7,594070.0,879659.0,60.175073,1679816583180029200
8,594059.0,879633.0,60.195286,1679816583199889200
9,594070.0,879612.0,60.215486,1679816583221347500
10,594077.0,879631.0,60.234989,1679816583241731000
11,594056.0,879654.0,60.255194,1679816583260362900
12,594052.0,879649.0,60.275406,1679816583280237700
13,594078.0,879617.0,60.295616,1679816583300480700
14,594079.0,879631.0,60.315124,1679816583320789700
15,594063.0,879657.0,60.335336,1679816583342044000
16,594066.0,879657.0,60.355573,1679816583359883800
17,594071.0,879634.0,60.375779,1679816583381380000
18,594060.0,879645.0,60.395281,1679816583399554200
19,594052.0,879664.0,60.415486,1679816583420824600
20,594036.0,879665.0,60.435696,1679816583440731700
21,594074.0,879656.0,60.455906,1679816583461284100
22,594063.0,879651.0,60.475414,1679816583480815400
23,594046.0,879682.0,60.495629,1679816583500369600
24,594049.0,879681.0,60.515866,1679816583521034000
25,594052.0,879640.0,60.536072,1679816583541125500
26,594031.0,879607.0,60.555579,1679816583560505800
27,593984.0,879568.0,60.575779,1679816583580826900
28,593981.0,879545.0,60.595991,1679816583600480200
29,594006.0,879529.0,60.616195,1679816583622211300
30,594007.0,879543.0,60.635698,1679816583641637500
31,593997.0,879579.0,60.655906,1679816583661043800
32,594003.0,879590.0,60.676123,1679816583679666900
33,594032.0,879571.0,60.696327,1679816583701140200
34,594033.0,879577.0,60.715831,1679816583721566600
35,594010.0,879608.0,60.736033,1679816583740991100
36,594015.0,879616.0,60.756241,1679816583760513900
37,594028.0,879594.0,60.776454,1679816583781505400
38,594022.0,879602.0,60.795951,1679816583800576200
39,594008.0,879611.0,60.816169,1679816583820826600
40,594007.0,879610.0,60.836365,1679816583840480300
41,594025.0,879589.0,60.856596,1679816583861275300
42,594018.0,879596.0,60.876116,1679816583880518900
43,594000.0,879633.0,60.89632,1679816583902017700
44,593980.0,879629.0,60.916538,1679816583921774200
45,593986.0,879615.0,60.93675,1679816583941977700
46,593993.0,879621.0,60.956244,1679816583960881500
47,593969.0,879659.0,60.976457,1679816583980830800
48,593964.0,879665.0,60.996658,1679816584002841200
49,593971.0,879626.0,61.016872,1679816584022839000
50,593948.0,879606.0,61.036366,1679816584042478000
51,593883.0,879549.0,61.056596,1679816584061474800
52,593873.0,879518.0,61.076822,1679816584082500700
53,593884.0,879483.0,61.097027,1679816584102223900
54,593896.0,879465.0,61.116535,1679816584121640300
55,593875.0,879478.0,61.136734,1679816584142802900
56,593845.0,879478.0,61.156949,1679816584162440600
57,593880.0,879455.0,61.177168,1679816584183050500
58,593872.0,879421.0,61.196658,1679816584201292500
59,593852.0,879398.0,61.216872,1679816584220935600
60,593841.0,879368.0,61.237072,1679816584242500200
61,593824.0,879316.0,61.257286,1679816584261991800
62,593821.0,879297.0,61.276779,1679816584281765300
63,593806.0,879314.0,61.296991,1679816584302669300
64,593790.0,879324.0,61.317195,1679816584322667200
65,593805.0,879316.0,61.33741,1679816584342492900
66,593809.0,879284.0,61.356923,1679816584362190700
67,593793.0,879302.0,61.377165,1679816584381548200
68,593771.0,879313.0,61.397365,1679816584402277800
69,593789.0,879302.0,61.417596,1679816584423157000
70,593788.0,879290.0,61.437116,1679816584441167700
71,593784.0,879307.0,61.45732,1679816584462677700
72,593774.0,879310.0,61.477537,1679816584481519300
73,593782.0,879283.0,61.49774,1679816584503050800
74,593788.0,879282.0,61.517242,1679816584521994600
75,593772.0,879292.0,61.537457,1679816584542519200
76,593763.0,879301.0,61.557658,1679816584561927800
77,593760.0,879286.0,61.577885,1679816584583539500
78,593781.0,879274.0,61.597405,1679816584603256400
79,593765.0,879300.0,61.617616,1679816584623370400
80,593762.0,879313.0,61.637831,1679816584642632800
81,593779.0,879298.0,61.658034,1679816584661633300
82,593768.0,879277.0,61.677535,1679816584683368200
83,593762.0,879307.0,61.697734,1679816584702862700
84,593744.0,879299.0,61.717949,1679816584723331600
85,593744.0,879284.0,61.738169,1679816584743211600
86,593782.0,879266.0,61.757659,1679816584762705100
87,593775.0,879289.0,61.777872,1679816584783085400
88,593781.0,879323.0,61.798072,1679816584802213000
89,593783.0,879303.0,61.818286,1679816584822808300
90,593794.0,879279.0,61.838486,1679816584843538100
91,593802.0,879289.0,61.857989,1679816584862817900
92,593797.0,879315.0,61.878192,1679816584882673000
93,593779.0,879309.0,61.89841,1679816584903180100
94,593798.0,879273.0,61.918629,1679816584923270000
95,593796.0,879292.0,61.938153,1679816584943771900
96,593748.0,879275.0,61.958363,1679816584962466400
97,593743.0,879218.0,61.978593,1679816584982970600
98,593742.0,879181.0,61.998802,1679816585003492100
99,593734.0,879194.0,62.01831,1679816585023629800
100,593724.0,879217.0,62.038529,1679816585043334800
101,593732.0,879207.0,62.058734,1679816585062785600
102,593753.0,879205.0,62.078949,1679816585083243900
103,593745.0,879231.0,62.098458,1679816585103674700
104,593722.0,879244.0,62.118658,1679816585122338500
105,593718.0,879255.0,62.138872,1679816585144012600
106,593732.0,879230.0,62.159072,1679816585163614400
107,593746.0,879239.0,62.178579,1679816585182358000
108,593738.0,879252.0,62.198779,1679816585204550800
109,593737.0,879259.0,62.218989,1679816585223732900
110,593770.0,879241.0,62.239195,1679816585243298700
111,593759.0,879243.0,62.258694,1679816585263768100
112,593731.0,879255.0,62.278906,1679816585283326600
113,593730.0,879261.0,62.299124,1679816585305046500
114,593762.0,879234.0,62.319338,1679816585324531000
115,593786.0,879261.0,62.338868,1679816585343698000
116,593759.0,879287.0,62.35907,1679816585362867300
117,593738.0,879279.0,62.379286,1679816585384567200
118,593757.0,879254.0,62.399486,1679816585405021400
119,593756.0,879260.0,62.418989,1679816585423245300
120,593747.0,879292.0,62.439195,1679816585443738000
121,593742.0,879301.0,62.45941,1679816585464514200
122,593750.0,879269.0,62.479631,1679816585485007800
123,593755.0,879284.0,62.499165,1679816585503506400
124,593738.0,879303.0,62.519365,1679816585524162300
125,593728.0,879306.0,62.539607,1679816585543595200
126,593746.0,879283.0,62.559826,1679816585565372000
127,593745.0,879304.0,62.579319,1679816585582893400
128,593732.0,879317.0,62.599538,1679816585605421200
129,593738.0,879304.0,62.61974,1679816585625011000
130,593753.0,879285.0,62.63995,1679816585643570700
131,593743.0,879280.0,62.659452,1679816585665052000
